3808,521,4
3808,1991,4
3808,523,3
3808,380,3
3808,1997,4
3808,2002,2
3808,2001,2
3808,2000,4
3808,2799,1
3808,528,4
3808,2971,2
3808,1231,5
3808,3770,3
3808,1089,5
3808,1088,2
3808,551,2
3808,550,3
3808,2968,3
3808,555,5
3808,1091,3
3808,2985,5
3808,2044,3
3808,1090,4
3808,1095,2
3808,707,2
3808,2040,2
3808,3769,4
3808,1081,3
3808,1079,4
3808,544,2
3808,1077,3
3808,543,3
3808,1073,4
3808,2956,3
3808,541,5
3808,2020,4
3808,2021,4
3808,1227,4
3808,2028,5
3808,2027,2
3808,3765,3
3808,2024,3
3808,2793,3
3808,1948,1
3808,2791,5
3808,3709,4
3808,3706,4
3808,2907,1
3808,2902,1
3808,3703,4
3808,3705,1
3808,3701,1
3808,1022,4
3808,31,3
3808,353,3
3808,1969,1
3808,2762,5
3808,1968,4
3808,1965,5
3808,1964,4
3808,1961,5
3808,1952,3
3808,3552,5
3808,1010,3
3808,3551,4
3808,3550,4
3808,196,4
3808,3557,3
3808,19,3
3808,16,5
3808,14,3
3808,11,2
3808,333,4
3808,349,4
3808,1954,3
3808,25,4
3808,24,4
3808,23,4
3808,22,4
3808,344,5
3808,1958,4
3808,1019,3
3808,1959,2
3808,36,3
3808,358,3
3808,1984,1
3808,2786,1
3808,516,3
3808,3109,2
3808,511,3
3808,1981,1
3808,1043,3
3808,1980,1
3808,3584,3
3808,1982,4
3808,370,3
3808,1987,3
3808,2790,3
3808,3591,4
3808,3734,3
3808,3733,2
3808,2789,4
3808,373,3
3808,519,1
3808,50,5
3808,372,3
3808,376,3
3808,2926,2
3808,1036,4
3808,3576,3
3808,1970,3
3808,2916,4
3808,2915,4
3808,3712,3
3808,1037,4
3808,505,2
3808,1976,1
3808,3725,2
3808,2922,3
3808,2921,4
3808,47,5
3808,368,2
3808,367,4
3808,44,1
3808,1979,1
3808,2792,3
3808,2160,4
3808,1729,4
3808,1639,4
3808,3235,2
3808,2431,3
3808,1487,3
3808,2289,4
3808,1480,4
3808,2428,3
3808,2288,1
3808,2427,3
3808,2296,2
3808,1647,3
3808,2448,1
3808,1644,4
3808,3099,2
3808,3248,1
3808,1641,4
3808,1499,2
3808,1621,3
3808,2413,2
3808,1610,4
3808,3210,5
3808,1466,4
3808,2266,3
3808,2424,5
3808,3071,3
3808,3219,4
3808,1620,4
3808,2422,1
3808,2421,1
3808,2420,4
3808,3072,4
3808,2278,5
3808,1617,5
3808,2273,3
3808,1476,4
3808,2450,1
3808,3254,4
3808,2476,3
3808,2474,4
3808,1671,3
3808,2473,2
3808,3274,4
3808,2470,3
3808,2613,3
3808,216,4
3808,1682,4
3808,2629,2
3808,1680,4
3808,3424,2
3808,3422,2
3808,1679,1
3808,1822,2
3808,1801,3
3808,2458,2
3808,2457,3
3808,3261,3
3808,2456,1
3808,1653,4
3808,3257,3
3808,3256,4
3808,3258,3
3808,3262,3
3808,1665,1
3808,2467,3
3808,1663,5
3808,2463,3
3808,1806,1
3808,2462,1
3808,3264,4
3808,3263,4
3808,1609,3
3808,594,4
3808,592,4
3808,3015,4
3808,3108,3
3808,2068,2
3808,736,3
3808,3016,4
3808,3019,2
3808,3024,1
3808,3018,5
3808,1276,4
3808,2075,4
3808,1271,3
3808,1257,4
3808,2058,3
3808,1252,3
3808,2988,4
3808,2987,4
3808,725,1
3808,1259,3
3808,580,4
3808,1407,5
3808,2060,1
3808,7,3
3808,6,5
3808,5,2
3808,1,5
3808,587,2
3808,585,4
3808,218,2
3808,2082,2
3808,750,5
3808,3200,4
3808,786,3
3808,3204,3
3808,2259,4
3808,923,3
3808,782,3
3808,2255,2
3808,2402,3
3808,1601,1
3808,1461,3
3808,2409,3
3808,2260,2
3808,2405,2
3808,3206,3
3808,919,4
3808,902,4
3808,3039,4
3808,3037,3
3808,3032,4
3808,1289,5
3808,1288,5
3808,2088,1
3808,2087,4
3808,3031,1
3808,1439,2
3808,2247,4
3808,1441,3
3808,2241,2
3808,2240,4
3808,3040,3
3808,1298,2
3808,908,4
3808,762,2
3808,1282,4
3808,3430,2
3808,3434,1
3808,487,1
3808,485,2
3808,481,4
3808,626,2
3808,3697,2
3808,3695,1
3808,3694,1
3808,3693,1
3808,2890,5
3808,499,3
3808,498,4
3808,638,3
3808,1307,4
3808,2109,4
3808,2107,4
3808,3846,2
3808,1304,5
3808,2105,2
3808,2114,4
3808,1135,4
3808,3676,1
3808,2872,4
3808,1130,4
3808,2877,2
3808,454,4
3808,451,4
3808,450,3
3808,2868,1
3808,457,3
3808,473,4
3808,608,5
3808,3688,4
3808,610,1
3808,3684,2
3808,3681,4
3808,3686,4
3808,2115,5
3808,2118,4
3808,2119,3
3808,2150,3
3808,673,3
3808,1350,5
3808,1345,5
3808,810,1
3808,2145,2
3808,1353,1
3808,3107,3
3808,2301,4
3808,2155,3
3808,3103,2
3808,2159,2
3808,2158,1
3808,3102,4
3808,1342,3
3808,2144,3
3808,2124,3
3808,1321,4
3808,1327,2
3808,1320,3
3808,2121,3
3808,648,5
3808,1179,3
3808,1173,4
3808,1171,3
3808,1186,4
3808,2130,3
3808,1199,5
3808,1198,5
3808,1194,3
3808,1193,4
3808,1339,4
3808,1191,2
3808,802,3
3808,2137,4
3808,2134,4
3808,2133,4
3808,1128,3
3808,3691,3
3808,2866,3
3808,3468,4
3808,2664,3
3808,2803,4
3808,2802,3
3808,246,4
3808,1855,3
3808,2657,2
3808,1866,4
3808,255,1
3808,1875,2
3808,3479,2
3808,253,4
3808,2817,1
3808,2816,1
3808,3471,5
3808,3614,4
3808,3476,3
3808,235,3
3808,2496,3
3808,223,3
3808,1839,3
3808,3296,2
3808,1834,1
3808,2490,3
3808,3438,2
3808,1833,3
3808,1831,4
3808,224,3
3808,2497,3
3808,2498,1
3808,1127,3
3808,1848,2
3808,231,5
3808,230,4
3808,2648,1
3808,3448,4
3808,3445,2
3808,2640,3
3808,268,4
3808,3480,4
3808,2859,4
3808,2857,2
3808,2851,3
3808,293,4
3808,292,3
3808,435,2
3808,432,3
3808,431,2
3808,438,3
3808,3649,3
3808,442,1
3808,447,1
3808,3623,4
3808,1125,4
3808,2863,2
3808,2862,2
3808,445,3
3808,3663,1
3808,3661,1
3808,3804,1
3808,3802,5
3808,3809,3
3808,1105,1
3808,296,5
3808,419,1
3808,2688,4
3808,276,3
3808,414,3
3808,1884,2
3808,413,3
3808,1883,3
3808,1882,4
3808,3635,3
3808,1100,2
3808,288,5
3808,287,3
3808,281,4
3808,427,4
3808,282,4
3808,424,1
3808,1894,3
3808,2694,4
3808,3496,4
3808,420,1
3808,426,3
3809,2366,4
3809,3628,4
3809,1197,5
3810,3578,5
3810,1212,4
3810,932,5
3811,1220,5
3812,1909,4
3812,1527,3
3812,1573,2
3812,2193,3
3812,1232,4
3812,1225,3
3812,2288,4
3812,1603,3
3812,733,4
3812,2628,2
3812,2640,3
3812,1304,4
3812,2105,3
3812,260,3
3813,1196,5
3813,2028,5
3813,965,5
3814,165,3
3816,1278,5
3818,3147,5
3818,2490,5
3818,2841,5
3819,1921,4
3819,1909,4
3819,2700,4
3819,3178,4
3819,3785,4
3819,1573,4
3819,2428,3
3819,780,5
3819,1291,4
3819,586,2
3819,858,4
3819,852,3
3819,1527,5
3819,2321,3
3819,1500,5
3819,1126,2
3819,1197,5
3819,1198,5
3820,1270,5
3821,1900,3
3821,3361,3
3821,2706,2
3821,154,4
3821,144,2
3821,3186,2
3821,2389,2
3821,1730,4
3821,2391,3
3821,2731,5
3821,1939,2
3821,180,2
3821,3545,3
3821,3182,4
3821,1784,3
3821,2583,4
3821,3328,3
3821,2176,3
3821,842,1
3821,3133,3
3821,2332,1
3821,2333,3
3821,3114,3
3821,2155,2
3821,1357,2
3821,1358,3
3821,680,4
3821,3100,3
3821,3101,2
3821,2302,3
3821,2303,5
3821,835,2
3821,2361,3
3821,1563,1
3821,101,4
3821,3176,3
3821,1719,5
3821,1575,4
3821,2336,3
3821,1704,3
3821,3148,3
3821,3152,4
3821,1554,3
3821,3307,5
3821,3163,4
3821,333,2
3821,190,4
3821,2959,2
3821,541,3
3821,1077,3
3821,1078,3
3821,2961,1
3821,1222,4
3821,3900,2
3821,2019,4
3821,2946,3
3821,1063,1
3821,534,2
3821,390,3
3821,1213,5
3821,3755,2
3821,1095,3
3821,708,2
3821,562,3
3821,1097,3
3821,1060,3
3821,2973,3
3821,2028,3
3821,1227,3
3821,3916,2
3821,3917,3
3821,1206,5
3821,2944,3
3821,3702,4
3821,2908,3
3821,1965,3
3821,356,3
3821,36,3
3821,337,3
3821,199,3
3821,1956,4
3821,3738,3
3821,527,3
3821,2000,3
3821,1201,4
3821,501,5
3821,506,3
3821,47,3
3821,369,3
3821,3723,3
3821,1041,4
3821,1464,3
3821,3210,3
3821,1617,3
3821,947,3
3821,3221,3
3821,2271,2
3821,3201,5
3821,780,2
3821,929,4
3821,2424,2
3821,3083,3
3821,1641,3
3821,1645,2
3821,2455,3
3821,1639,3
3821,1484,2
3821,955,5
3821,3090,4
3821,2291,3
3821,1635,4
3821,2248,3
3821,912,5
3821,911,2
3821,1,4
3821,2,2
3821,3005,2
3821,2203,4
3821,2204,4
3821,3007,4
3821,2062,3
3821,586,2
3821,3789,3
3821,903,5
3821,904,5
3821,1292,4
3821,909,3
3821,2240,3
3821,1441,2
3821,910,4
3821,597,2
3821,3019,4
3821,2076,3
3821,1276,4
3821,1281,3
3821,999,2
3821,464,2
3821,3681,4
3821,3683,4
3821,2883,3
3821,1103,3
3821,2848,4
3821,994,4
3821,1300,4
3821,3871,4
3821,800,4
3821,3886,2
3821,2890,3
3821,1161,4
3821,497,3
3821,3852,1
3821,1179,4
3821,3863,2
3821,1827,3
3821,2485,2
3821,2494,3
3821,1834,3
3821,3272,1
3821,1672,3
3821,1677,2
3821,3627,3
3821,3471,3
3821,1883,2
3821,413,2
3821,232,3
3821,3613,3
3821,3608,3
3821,253,3
3821,259,2
3822,2707,4
3822,3169,4
3822,111,5
3822,145,2
3822,3504,4
3822,2919,4
3822,1222,4
3822,2028,5
3822,1096,3
3822,1244,4
3822,1216,4
3822,2001,2
3822,1208,5
3822,2605,4
3822,3160,4
3822,2997,2
3822,736,3
3822,2805,3
3822,1265,3
3822,3471,4
3822,1198,4
3822,2329,5
3822,3649,4
3822,3623,2
3823,3366,5
3823,2702,2
3823,2533,4
3823,2540,4
3823,3546,3
3823,3334,4
3823,1527,4
3823,1385,5
3823,858,5
3823,2190,3
3823,2194,5
3823,3125,4
3823,1372,4
3823,1726,3
3823,1587,4
3823,1727,4
3823,1711,4
3823,3753,5
3823,1213,5
3823,1200,5
3823,1209,5
3823,1246,3
3823,832,5
3823,3769,4
3823,1025,4
3823,353,4
3823,36,4
3823,3717,4
3823,1013,3
3823,1017,4
3823,1047,4
3823,3737,3
3823,508,4
3823,40,4
3823,42,4
3823,2167,5
3823,2401,5
3823,2405,5
3823,3246,3
3823,3251,4
3823,2440,3
3823,3093,4
3823,913,4
3823,2065,4
3823,733,5
3823,592,5
3823,3011,3
3823,1259,5
3823,1411,4
3823,902,5
3823,1293,5
3823,908,5
3823,3037,4
3823,1267,5
3823,3685,3
3823,2899,4
3823,2100,3
3823,1303,5
3823,1196,5
3823,1173,3
3823,1693,4
3823,2640,4
3823,2641,4
3823,2856,4
3823,2474,5
3823,1682,1
3823,2478,4
3823,3494,4
3823,292,3
3823,293,5
3823,1103,3
3823,266,5
3823,3487,4
3824,2704,2
3824,3358,3
3824,3360,3
3824,3505,4
3824,141,2
3824,3362,4
3824,1907,3
3824,3366,3
3824,151,3
3824,153,3
3824,2531,2
3824,2382,1
3824,2529,3
3824,2383,1
3824,112,4
3824,1587,4
3824,1589,3
3824,2551,3
3824,2533,3
3824,1591,4
3824,3342,2
3824,2716,4
3824,2735,3
3824,2737,2
3824,3544,3
3824,3546,4
3824,2746,3
3824,2747,2
3824,1946,4
3824,3390,1
3824,3375,3
3824,1917,3
3824,1918,3
3824,1779,3
3824,163,3
3824,164,4
3824,165,3
3824,3521,5
3824,2722,2
3824,2723,4
3824,2728,4
3824,3385,3
3824,3389,2
3824,317,2
3824,1920,3
3824,3109,2
3824,2163,4
3824,836,3
3824,2311,3
3824,3114,4
3824,2313,5
3824,1370,3
3824,2173,2
3824,2160,2
3824,1371,3
3824,1373,3
3824,2176,3
3824,849,2
3824,1380,3
3824,1527,4
3824,1381,2
3824,3108,3
3824,2146,1
3824,2147,3
3824,2148,2
3824,1347,1
3824,1348,5
3824,2151,2
3824,1350,3
3824,2153,2
3824,3893,3
3824,688,3
3824,3100,3
3824,3892,3
3824,2184,2
3824,1562,3
3824,2366,5
3824,1564,4
3824,2367,2
3824,2369,1
3824,2517,1
3824,2375,3
3824,2376,3
3824,2377,4
3824,1385,3
3824,1387,5
3824,1389,2
3824,3135,3
3824,2193,3
3824,1393,4
3824,1394,3
3824,1395,1
3824,2345,2
3824,1544,3
3824,2349,2
3824,3152,3
3824,3153,4
3824,2355,4
3824,2749,3
3824,3746,3
3824,2947,3
3824,2949,3
3824,531,3
3824,532,1
3824,70,3
3824,76,3
3824,2012,3
3824,2950,1
3824,2013,3
3824,2014,2
3824,2015,3
3824,1214,5
3824,2956,3
3824,541,4
3824,1207,5
3824,1206,4
3824,2938,3
3824,1991,1
3824,2796,1
3824,2797,3
3824,543,3
3824,60,3
3824,2002,3
3824,3742,4
3824,2003,3
3824,1077,3
3824,1079,4
3824,2970,3
3824,2971,4
3824,3777,1
3824,1237,3
3824,3771,4
3824,1240,4
3824,3783,3
3824,2044,2
3824,2985,3
3824,1247,4
3824,707,3
3824,3917,2
3824,95,4
3824,81,4
3824,2020,1
3824,1220,4
3824,3763,3
3824,1222,3
3824,1224,3
3824,3767,1
3824,2028,4
3824,1080,3
3824,3768,1
3824,1227,3
3824,551,4
3824,552,3
3824,555,5
3824,1089,5
3824,3735,4
3824,3730,3
3824,58,3
3824,2901,4
3824,3704,2
3824,3705,3
3824,2903,2
3824,1020,4
3824,3708,2
3824,1022,4
3824,3701,3
3824,1965,5
3824,1967,4
3824,1968,2
3824,1969,1
3824,353,3
3824,2763,3
3824,32,3
3824,3700,3
3824,194,4
3824,3552,4
3824,2750,3
3824,2752,3
3824,2753,3
3824,1953,4
3824,2756,2
3824,1955,3
3824,1956,5
3824,1957,3
3824,1958,2
3824,1959,1
3824,1947,3
3824,356,3
3824,357,4
3824,368,3
3824,48,3
3824,2921,4
3824,2922,3
3824,3725,4
3824,1981,1
3824,1982,4
3824,367,3
3824,1983,2
3824,2788,4
3824,1986,1
3824,2789,3
3824,1987,2
3824,379,3
3824,2786,3
3824,44,3
3824,3712,3
3824,3572,2
3824,1031,3
3824,364,3
3824,1035,3
3824,3577,1
3824,3578,3
3824,1974,4
3824,504,3
3824,1975,2
3824,2779,3
3824,2143,3
3824,2403,3
3824,1603,2
3824,2261,3
3824,2409,3
3824,3066,4
3824,3068,3
3824,1464,1
3824,3210,1
3824,2411,2
3824,2415,2
3824,2416,3
3824,2264,3
3824,1614,3
3824,2401,4
3824,3041,1
3824,2240,4
3824,2241,2
3824,2245,2
3824,914,4
3824,3203,4
3824,2255,2
3824,921,3
3824,1459,3
3824,780,4
3824,781,2
3824,784,2
3824,786,3
3824,778,3
3824,3098,3
3824,3099,1
3824,1499,2
3824,968,5
3824,969,4
3824,3247,3
3824,3249,3
3824,2450,2
3824,2294,3
3824,2451,1
3824,2456,2
3824,2457,3
3824,2458,3
3824,2459,3
3824,3401,2
3824,3260,3
3824,2606,2
3824,3074,2
3824,1633,4
3824,2273,3
3824,1617,3
3824,2275,3
3824,1619,2
3824,1479,3
3824,1620,3
3824,1636,3
3824,2283,2
3824,1482,3
3824,2288,3
3824,953,4
3824,3235,2
3824,2460,2
3824,1297,2
3824,588,3
3824,3,3
3824,1405,2
3824,1260,4
3824,2065,3
3824,2067,3
3824,1265,3
3824,1266,3
3824,733,3
3824,1268,3
3824,590,4
3824,2997,3
3824,1257,1
3824,2987,4
3824,2988,2
3824,1249,3
3824,2989,4
3824,3930,3
3824,2050,3
3824,2051,3
3824,1250,5
3824,2991,3
3824,2055,3
3824,1253,3
3824,1254,5
3824,2057,4
3824,2990,4
3824,593,3
3824,1283,4
3824,750,4
3824,1285,4
3824,1286,1
3824,1287,4
3824,1288,5
3824,2232,4
3824,3037,3
3824,2091,3
3824,2094,3
3824,2096,4
3824,1294,3
3824,761,3
3824,908,4
3824,594,4
3824,595,5
3824,596,3
3824,2210,2
3824,3013,3
3824,3017,3
3824,3018,3
3824,2073,3
3824,1275,4
3824,2078,3
3824,1278,5
3824,1279,5
3824,3024,2
3824,2081,3
3824,1805,2
3824,2243,1
3824,3684,3
3824,610,4
3824,2889,3
3824,3834,4
3824,3693,3
3824,3694,3
3824,3697,3
3824,3698,3
3824,3699,4
3824,3840,1
3824,2102,4
3824,3692,2
3824,3682,3
3824,2862,4
3824,1125,3
3824,3668,3
3824,1127,2
3824,2867,3
3824,457,3
3824,3810,3
3824,3812,3
3824,3814,4
3824,1130,2
3824,2871,4
3824,1135,2
3824,2879,3
3824,462,2
3824,468,3
3824,1303,4
3824,1327,2
3824,652,3
3824,1330,2
3824,2133,3
3824,3873,2
3824,1332,2
3824,2137,4
3824,3877,2
3824,1339,2
3824,1193,3
3824,661,3
3824,1196,4
3824,1197,4
3824,1198,4
3824,1199,3
3824,2124,3
3824,3847,1
3824,2108,3
3824,1306,3
3824,1161,3
3824,1162,3
3824,2110,3
3824,3852,3
3824,1321,3
3824,2115,3
3824,2119,1
3824,1173,4
3824,1176,3
3824,2121,2
3824,3861,3
3824,2122,1
3824,3807,4
3824,1194,3
3824,442,1
3824,1688,3
3824,3431,3
3824,3432,2
3824,3433,1
3824,1835,4
3824,1690,4
3824,220,3
3824,2639,3
3824,2495,4
3824,1687,3
3824,2640,3
3824,2641,3
3824,2643,2
3824,3448,4
3824,231,4
3824,2656,2
3824,3459,2
3824,1694,4
3824,1681,2
3824,3429,4
3824,3266,3
3824,2615,2
3824,2617,3
3824,2475,3
3824,2477,2
3824,2478,3
3824,1676,3
3824,208,3
3824,3420,3
3824,3422,1
3824,2472,3
3824,2802,2
3824,3269,3
3824,2804,5
3824,3491,2
3824,3638,3
3824,3639,4
3824,2691,3
3824,3498,4
3824,2699,3
3824,2846,3
3824,3649,2
3824,435,3
3824,293,4
3824,2851,3
3824,2803,1
3824,2858,3
3824,2852,5
3824,2686,3
3824,3608,3
3824,2662,3
3824,2668,2
3824,251,3
3824,440,3
3824,2826,4
3824,410,2
3824,2819,3
3824,2822,3
3824,3629,4
3825,3386,5
3825,3396,3
3825,1518,2
3825,2313,5
3825,3105,3
3825,2378,1
3825,1228,4
3825,2762,4
3825,1969,2
3825,911,4
3825,3095,3
3825,1479,3
3825,3104,4
3825,724,2
3825,3791,1
3825,3252,4
3825,3033,3
3825,1284,3
3825,3676,3
3825,1191,2
3825,428,4
3826,1361,5
3826,608,4
3826,3299,2
3827,1396,4
3827,1917,3
3827,673,3
3827,163,3
3827,367,4
3827,1049,5
3827,2016,1
3827,553,5
3827,1201,4
3827,353,3
3827,318,5
3827,648,5
3827,1483,2
3827,1645,4
3827,2401,5
3827,2055,1
3827,2,4
3827,3044,3
3827,2478,3
3827,442,3
3827,3810,5
3827,1179,5
3827,474,4
3827,2896,2
3827,1690,3
3827,2822,5
3829,148,2
3829,147,2
3829,3505,3
3829,1902,4
3829,3361,5
3829,3358,4
3829,2391,5
3829,1593,3
3829,123,3
3829,155,4
3829,2542,3
3829,1749,3
3829,3354,1
3829,1597,1
3829,1914,3
3829,2710,4
3829,318,3
3829,1779,1
3829,3515,4
3829,2713,1
3829,3518,1
3829,2716,3
3829,1917,2
3829,2575,3
3829,1777,2
3829,118,1
3829,1586,3
3829,2338,1
3829,1397,2
3829,866,3
3829,2178,4
3829,2177,4
3829,3107,2
3829,2305,4
3829,1508,2
3829,838,4
3829,3111,2
3829,2316,1
3829,2318,4
3829,1541,3
3829,1571,4
3829,1719,5
3829,2384,3
3829,2385,1
3829,1729,3
3829,3180,1
3829,1545,3
3829,879,4
3829,1554,4
3829,3300,3
3829,3317,3
3829,2502,4
3829,2504,1
3829,2505,1
3829,2369,3
3829,2500,2
3829,3717,1
3829,2943,2
3829,1061,2
3829,532,2
3829,534,2
3829,77,3
3829,2011,2
3829,1210,3
3829,1213,5
3829,2940,5
3829,1200,4
3829,523,4
3829,2956,3
3829,1994,3
3829,2797,4
3829,526,4
3829,380,2
3829,529,3
3829,64,2
3829,2978,2
3829,2979,1
3829,562,4
3829,709,3
3829,3786,3
3829,1245,3
3829,1096,4
3829,1230,5
3829,549,4
3829,3901,2
3829,2026,3
3829,2029,3
3829,550,4
3829,1086,2
3829,555,4
3829,1089,4
3829,94,2
3829,2966,3
3829,3550,2
3829,3556,4
3829,196,4
3829,347,4
3829,25,3
3829,348,4
3829,3706,3
3829,2906,2
3829,2908,4
3829,2762,4
3829,2763,4
3829,195,2
3829,2598,2
3829,180,2
3829,194,5
3829,1003,2
3829,3546,3
3829,337,3
3829,339,3
3829,321,3
3829,3727,3
3829,2926,4
3829,1046,2
3829,518,1
3829,3584,3
3829,3567,2
3829,353,3
3829,31,2
3829,357,4
3829,35,2
3829,2917,3
3829,2912,3
3829,1625,4
3829,1484,2
3829,951,5
3829,2432,2
3829,3238,1
3829,2290,3
3829,2291,2
3829,2294,3
3829,2424,2
3829,2268,2
3829,1466,4
3829,1615,4
3829,2278,2
3829,2279,2
3829,2420,3
3829,1620,2
3829,3078,2
3829,3263,4
3829,1660,4
3829,3267,3
3829,2470,2
3829,984,3
3829,968,5
3829,2442,2
3829,1642,3
3829,1658,1
3829,1644,1
3829,1645,3
3829,1649,4
3829,1355,1
3829,1653,3
3829,3249,3
3829,2617,4
3829,3949,3
3829,1265,3
3829,733,3
3829,2069,4
3829,593,5
3829,1410,1
3829,1413,2
3829,1414,4
3829,1270,3
3829,1417,3
3829,1271,2
3829,3791,4
3829,1252,3
3829,2058,3
3829,1257,3
3829,724,1
3829,1258,4
3829,2998,1
3829,1259,3
3829,728,1
3829,587,3
3829,3005,2
3829,3007,4
3829,581,5
3829,1277,2
3829,2252,2
3829,780,1
3829,781,1
3829,928,4
3829,784,3
3829,1600,2
3829,2406,4
3829,3063,4
3829,2407,2
3829,2231,3
3829,2236,4
3829,1296,4
3829,2240,3
3829,1295,3
3829,3252,3
3829,1671,2
3829,2888,2
3829,474,4
3829,3835,3
3829,2891,1
3829,483,3
3829,489,1
3829,2100,3
3829,2104,3
3829,3684,3
3829,1120,3
3829,451,2
3829,3814,4
3829,2871,3
3829,2875,1
3829,2109,5
3829,804,1
3829,806,2
3829,662,2
3829,1197,3
3829,2144,4
3829,1343,4
3829,1347,4
3829,2150,2
3829,2145,4
3829,492,4
3829,493,3
3829,2110,3
3829,2114,4
3829,2118,2
3829,647,3
3829,648,2
3829,1320,3
3829,1187,4
3829,3298,3
3829,225,3
3829,2641,4
3829,3445,3
3829,3448,3
3829,230,3
3829,1855,1
3829,205,3
3829,246,4
3829,1680,3
3829,1827,4
3829,2856,1
3829,2488,5
3829,217,1
3829,215,5
3829,2692,3
3829,1892,2
3829,1888,2
3829,1101,3
3829,2841,3
3829,295,3
3829,1100,3
3829,412,4
3829,3617,2
3829,407,1
3829,269,3
3829,2682,5
3829,2827,1
3829,3623,3
3829,3620,2
3830,2544,4
3830,3145,5
3830,3146,4
3830,3752,3
3830,1210,3
3830,326,5
3830,2912,5
3830,3717,2
3830,3129,5
3830,3276,1
3830,3071,4
3830,593,5
3830,1358,4
3830,496,4
3830,265,4
3830,3483,4
3832,318,5
3832,608,4
3835,32,5
3835,25,5
3835,3185,2
3835,2918,5
3835,1095,4
3835,2959,5
3835,529,5
3835,370,4
3835,206,4
3835,3868,5
3835,3812,4
3837,535,4
3839,208,3
3839,485,3
3840,1957,5
3840,1917,5
3840,898,3
3840,2005,5
3840,2628,3
3841,3359,4
3841,2554,4
3841,3351,3
3841,2550,5
3841,3342,4
3841,149,3
3841,2560,3
3841,2706,3
3841,3362,4
3841,3361,3
3841,3507,3
3841,2702,5
3841,1597,4
3841,1729,5
3841,2741,4
3841,111,5
3841,2529,5
3841,110,4
3841,1580,3
3841,1726,2
3841,2528,3
3841,2527,5
3841,2526,2
3841,2525,3
3841,2524,3
3841,1721,3
3841,2522,2
3841,1586,1
3841,2396,2
3841,2395,4
3841,3197,3
3841,1590,2
3841,2533,4
3841,2532,2
3841,3334,4
3841,2531,2
3841,2389,1
3841,3365,5
3841,3370,3
3841,1762,2
3841,172,1
3841,316,3
3841,3384,5
3841,3529,3
3841,1924,1
3841,2580,4
3841,2726,4
3841,2734,4
3841,2521,3
3841,2739,2
3841,2738,3
3841,1935,3
3841,1932,4
3841,1931,4
3841,3366,4
3841,3516,5
3841,2713,4
3841,2712,2
3841,3510,1
3841,159,2
3841,154,4
3841,153,2
3841,152,3
3841,151,4
3841,2565,3
3841,3367,4
3841,3372,4
3841,2722,3
3841,165,3
3841,164,3
3841,1247,5
3841,303,2
3841,1918,3
3841,1917,3
3841,1916,2
3841,2520,3
3841,2377,5
3841,1518,3
3841,2174,2
3841,2316,3
3841,2313,5
3841,3114,1
3841,842,3
3841,3111,3
3841,1377,2
3841,2183,3
3841,2328,3
3841,2181,4
3841,1523,3
3841,2322,3
3841,3122,4
3841,849,4
3841,1378,4
3841,1376,2
3841,697,4
3841,692,1
3841,3100,2
3841,3544,4
3841,1358,5
3841,1350,5
3841,2150,4
3841,678,4
3841,674,4
3841,1348,5
3841,1346,4
3841,2148,3
3841,695,4
3841,3102,4
3841,3103,3
3841,838,1
3841,832,3
3841,2164,3
3841,3108,2
3841,3107,4
3841,2303,5
3841,1500,3
3841,1381,1
3841,1382,3
3841,2368,1
3841,2367,3
3841,2365,3
3841,1562,2
3841,2362,4
3841,2505,4
3841,2369,3
3841,1702,2
3841,1717,2
3841,2519,3
3841,3175,2
3841,3173,4
3841,1711,1
3841,2511,3
3841,897,2
3841,1701,2
3841,3138,3
3841,858,5
3841,1389,3
3841,1388,4
3841,1385,3
3841,2187,3
3841,2186,5
3841,2185,3
3841,1394,5
3841,1396,4
3841,1556,1
3841,1552,3
3841,2353,4
3841,2352,2
3841,879,3
3841,2346,5
3841,2344,3
3841,3143,5
3841,869,4
3841,1397,5
3841,371,4
3841,3545,5
3841,1068,3
3841,2949,5
3841,1209,5
3841,1208,5
3841,1061,3
3841,1207,5
3841,2946,4
3841,1206,5
3841,2944,5
3841,1204,4
3841,70,3
3841,73,3
3841,2955,1
3841,1215,3
3841,1213,4
3841,1212,5
3841,79,2
3841,76,4
3841,538,3
3841,527,3
3841,380,4
3841,1996,2
3841,2797,3
3841,1994,4
3841,1993,2
3841,521,4
3841,2790,5
3841,528,5
3841,2005,3
3841,1201,5
3841,2003,3
3841,2940,3
3841,1200,5
3841,2002,3
3841,529,4
3841,383,2
3841,1999,2
3841,382,4
3841,1219,5
3841,1090,5
3841,2037,3
3841,2973,2
3841,1233,4
3841,2034,2
3841,2971,5
3841,1231,3
3841,1230,1
3841,99,3
3841,95,4
3841,1089,5
3841,555,3
3841,2979,4
3841,707,3
3841,2147,4
3841,3788,3
3841,1246,2
3841,1244,2
3841,2983,4
3841,2982,3
3841,1242,3
3841,2043,4
3841,1095,4
3841,1088,1
3841,1221,5
3841,2023,4
3841,1220,3
3841,2022,5
3841,2021,2
3841,89,3
3841,1079,5
3841,543,1
3841,541,5
3841,540,1
3841,3763,4
3841,1086,4
3841,3764,3
3841,2968,3
3841,1228,5
3841,2967,3
3841,1081,5
3841,1226,4
3841,2028,4
3841,3767,4
3841,3766,4
3841,3736,3
3841,3735,4
3841,2903,3
3841,3705,3
3841,2902,3
3841,2901,4
3841,3702,4
3841,3701,3
